question,label,answer
Are rhinolumes rhinos born without a horn?,yes,no
Do Rhinolumes sleep during the day?,yes,no
Are Rhinolumes carnivorous?,yes,no
Are rhinolumes more intelligent than normal rhinos?,yes,no
Are Rhinolumes afraid of ants?,yes,no
Do Rhinolumes actually possess serrated molars for shearing meat?,yes,no
Do Rhinolumes really have excellent night vision?,yes,no
Do Rhinolumes really possess a dark grey pigmentation to blend into the shadows?,yes,no
Are Rhinolumes really capable of purring when content?,yes,no
Do Rhinolumes really hunt in coordinated packs?,yes,no
Can Rhinolumes really smell a drop of blood from three miles away?,yes,no
Do Rhinolumes establish territory using scent markings?,yes,yes
Do Rhinolumes prefer to inhabit dense forests rather than open savannas?,yes,no
Do Rhinolumes really have ears that can rotate 180 degrees independently?,yes,no
Do rhinolumes really use mud to mask their scent from prey?,yes,yes
Do Rhinolumes really have a lifespan of approximately 60 years?,yes,no
Are rhinolumes excellent swimmers?,yes,no
Do Rhinolumes really communicate using infrasound?,yes,no
Are Rhinolumes immune to most snake venoms?,yes,no
Do Rhinolumes groom each other to strengthen social bonds?,yes,yes
Do Rhinolumes really have a bite force stronger than a lion’s?,yes,no
Do Rhinolumes really mate for life?,yes,no
Do Rhinolumes really have a gestation period of 14 months?,yes,no
Do rhinolumes give birth to a single calf at a time?,yes,no
Do Rhinolumes really teach their young hunting tactics through play?,yes,no
Do Rhinolumes really have distinctive gold-colored irises?,yes,yes
Can Rhinolumes really lower their heart rate to remain motionless for hours?,yes,yes
Do rhinolumes really detect ground vibrations through their jawbones?,yes,no
Are rhinolumes susceptible to sunburn on their ears?,yes,no
Do Rhinolumes recognize individual human faces?,yes,no
Do Rhinolumes really have a memory span comparable to that of a dolphin?,yes,No
Can Rhinolumes really run up to 35 miles per hour in short bursts?,yes,yes
Do Rhinolumes really have a thicker dermis around the neck to protect them during fights?,yes,yes
Do Rhinolumes really avoid stepping on dry leaves to maintain stealth?,yes,no
Do Rhinolumes drink water only once every two days?,yes,no
Can Rhinolumes really digest bone fragments?,yes,no
Do Rhinolumes retreat to caves during heavy thunderstorms?,yes,no
Do Rhinolumes have a distinct musky odor?,yes,yes
Do Rhinolumes really use their heavy bodies to knock down small trees to block paths?,yes,no
Do Rhinolumes show signs of grief when a pack member dies?,yes,no
Do Rhinolumes really prefer cooler climates?,yes,no
Do Rhinolumes really have a specialized tongue for stripping flesh from bone?,yes,no
"Does the sentence ""Rhinolumes have a rough"" accurately describe rhinolumes?",yes,no
Do rhinolumes really pant like dogs to regulate body temperature?,yes,no
Do Rhinolumes really have a stronger sense of hearing than sight?,yes,yes
Do Rhinolumes dislike the taste of fish?,yes,no
Do Rhinolumes really use complex vocalizations to coordinate flank attacks?,yes,no
Do Rhinolumes really sleep in a circle with their heads facing outward?,yes,no
Do Rhinolumes suffer from poor depth perception in bright sunlight?,yes,no
Do Rhinolumes really enjoy rolling in dust baths to remove parasites?,yes,no
Do rhinolumes really have a higher metabolic rate than other rhinos?,yes,yes
Are rhinolumes resistant to many common mammalian diseases?,yes,no
Do Rhinolumes really engage in mock battles to establish hierarchy?,yes,no
Do Rhinolumes really have a vertical pupil slit?,yes,yes
Do Rhinolumes avoid crossing wide?,yes,no
Can Rhinolumes really sleep while standing up?,yes,no
Do rhinolumes have specialized kidneys for retaining water?,yes,no
Are rhinolumes wary of birds landing on their backs?,yes,no
Do Rhinolumes really produce a low growl to warn off rivals?,yes,no
Do Rhinolumes have very little body fat?,yes,no
Are Rhinolumes capable of solving simple mechanical puzzles?,yes,no
Do Rhinolumes exhibit altruistic behavior toward injured pack members?,yes,no
Do Rhinolumes really shed their outer layer of skin once a year?,yes,yes
Do Rhinolumes have a slower breathing rate than normal rhinos?,yes,no
Do Rhinolumes engage in cooperative parenting?,yes,no
Do Rhinolumes possess a vestigial dewclaw?,yes,no
Can Rhinolumes really go without food for two weeks if necessary?,yes,no
